Id,SalePrice
2310,209560.09085212555
2311,216857.732838227
2312,195320.02944943047
2313,184825.230190559
2314,197231.77569716543
2315,187560.9512785995
2316,211543.73177835156
2317,201820.09018616274
2318,177996.5296388173
2319,198107.3105740693
2320,196203.9786528807
2321,260281.24867207307
2322,205570.59409136613
2323,200696.45361749816
2324,207887.3004201507
2325,215943.76094105042
2326,192701.33681932263
2327,219988.10372559907
2328,235965.74565634574
2329,208312.12561374356
2330,203839.97979034804
2331,316694.59967691125
2332,354343.80291081965
2333,320626.91466092644
2334,259221.14354294713
2335,276780.169235131
2336,300598.1798403639
2337,198528.13731928117
2338,270373.6462065048
2339,242586.24436838552
2340,354374.96338388027
2341,213848.2292100709
2342,252228.39311925374
2343,238587.86931462388
2344,243434.67620421486
2345,249660.20706942643
2346,214276.64998121874
2347,196699.00784540697
2348,246682.05659535388
2349,181046.73793561023
2350,281053.01778754825
2351,244794.4869175462
2352,260729.60106128268
2353,255762.70980941306
2354,137750.96136818346
2355,152004.50408794824
2356,162523.168008614
2357,211023.19542426264
2358,205042.18773155598
2359,139826.78179477618
2360,124213.44979897294
2361,146075.9503839999
2362,288330.77883776044
2363,151765.2514075914
2364,199398.82091939932
2365,232271.98781330534
2366,196777.656944159
2367,222199.87548135774
2368,203944.74572944472
2369,212319.5525209043
2370,169182.31186363855
2371,148720.1111990547
2372,191855.81610336408
2373,287939.8293044459
2374,306759.2765979222
2375,239769.12077436328
2376,298503.900710474
2377,336797.3416034543
2378,162568.51090986753
2379,235227.64279870508
2380,159594.3759437434
2381,185989.75580513148
2382,244617.5835374492
2383,230769.25973765805
2384,264949.0428589
2385,181853.18347217972
2386,143467.97054852755
2387,131774.70790601172
2388,114384.37205535722
2389,134282.03464595106
2390,157801.07676473958
2391,134010.76328111766
2392,102977.57788290884
2393,186560.92589064036
2394,137776.27404622664
2395,212978.63333479944
2396,158540.59887051565
2397,234407.49376587768
2398,132730.70068960995
2399,26585.110347931506
2400,29224.7529284145
2401,117593.08796539511
2402,149446.079854467
2403,145350.31414168436
2404,146055.6263673245
2405,168931.1273391641
2406,154992.6261661215
2407,125021.88910633085
2408,153626.75068467364
2409,118762.320137611
2410,198692.15688702144
2411,119177.14831130397
2412,161401.79140586694
2413,123849.31654409399
2414,140816.8505148023
2415,128628.31560527574
2416,142181.97499234244
2417,130599.69637165357
2418,124295.8309463409
2419,111726.95088867277
2420,119722.00713781285
2421,128159.98527959293
2422,114531.62927874057
2423,112109.92580016203
2424,164300.69533313264
2425,252625.4822395508
2426,157340.78341067053
2427,113571.13814373083
2428,194451.34021859622
2429,107669.06342988343
2430,141017.23558603806
2431,107569.95371308814
2432,136131.9260360917
2433,144846.66296863946
2434,135683.46348513832
2435,155566.69715585205
2436,100218.45786298566
2437,101937.53900322963
2438,111247.41341733302
2439,115491.77441665993
2440,137200.24490271654
2441,107417.10552102955
2442,100638.0167990066
2443,132156.5225458998
2444,135595.0065348753
2445,68062.82713328059
2446,125089.47126115025
2447,214042.35568604083
2448,152202.47881896145
2449,114479.13409432415
2450,171297.4457775746
2451,120173.25593212113
2452,229755.70623235768
2453,83704.20355265526
2454,129248.65413249543
2455,146589.9989269744
2456,141778.76353936986
2457,126594.96266246357
2458,126782.0605378352
2459,98352.73530285415
2460,156649.6329187946
2461,121870.99089663755
2462,132960.55203053483
2463,136312.25706433406
2464,189038.88020474731
2465,147669.2184927702
2466,107550.26988795142
2467,168135.68543313546
2468,87492.9090376311
2469,89787.65747038534
2470,210046.5574622804
2471,235094.75387666599
2472,191660.1845157822
2473,100732.45821655724
2474,76846.31436443365
2475,258556.12923496013
2476,100221.18098201603
2477,100036.57007054483
2478,173536.99010526153
2479,104753.94486423991
2480,134450.12023112923
2481,117710.29726083689
2482,122336.12038219755
2483,98805.53158782884
2484,132009.16156803418
2485,126048.6161374152
2486,149863.75742280044
2487,218757.05621061393
2488,184688.55120487258
2489,169125.04197711826
2490,143872.6637404796
2491,86568.24691797391
2492,199004.97017864295
2493,155007.76995199785
2494,171625.68633197807
2495,96055.86688259718
2496,240970.7174255218
2497,168524.90625495897
2498,101216.04591216474
2499,74204.3017616542
2500,112465.97665626413
2501,137683.71059808802
2502,154721.0362288644
2503,85716.5481521045
2504,182148.5755309465
2505,241040.63467031732
2506,259673.2523628037
2507,290591.09627481975
2508,260206.30265387567
2509,232603.2913758562
2510,238160.33277596367
2511,201517.64504799765
2512,219270.24497399144
2513,240648.0473812134
2514,286625.4300891931
2515,146854.8541762779
2516,184798.0395743139
2517,144109.1321610156
2518,156178.85276105668
2519,231758.39350234735
2520,231537.7896107886
2521,208073.18217650088
2522,242122.0733470508
2523,119973.08490584648
2524,131391.2571697978
2525,140410.1359243726
2526,127177.00804228631
2527,112114.31092409873
2528,116777.18289337977
2529,130046.91744714021
2530,116048.0822305211
2531,265540.24423563224
2532,241362.4025400051
2533,219233.59660383416
2534,242367.3436615995
2535,294026.40063786955
2536,256729.50293794926
2537,257222.50617186498
2538,197295.76439313803
2539,210636.52340341956
2540,182906.97994973487
2541,203993.0173217428
2542,160325.5540438932
2543,127162.76818706506
2544,108217.48512670715
2545,151147.94934588976
2546,153802.17272973375
2547,165079.6769401802
2548,170970.50947262684
2549,166748.82044686636
2550,642118.3256193448
2551,142502.880210381
2552,124548.35031375322
2553,51196.7643529045
2554,87909.22454766177
2555,126809.07006811778
2556,81551.70111453306
2557,102706.80599549036
2558,174566.4863385318
2559,119382.5369194299
2560,167252.92961500626
2561,156417.9716643251
2562,140774.91251836033
2563,145717.3472072066
2564,203063.096853784
2565,153049.15089404595
2566,125915.4351701862
2567,107407.81034553131
2568,194279.4763748094
2569,211705.5056161753
2570,133491.47376114398
2571,168807.92656881287
2572,190777.84348335315
2573,230204.35767445783
2574,280429.3669824075
2575,141816.004857762
2576,131499.1971967441
2577,153985.80499262246
2578,87945.2272080726
2579,25624.936899040913
2580,105635.61418980542
2581,124714.42102050447
2582,132948.9246112029
2583,261732.98454007052
2584,190818.49018329845
2585,190012.37985708687
2586,243006.4770797745
2587,228625.38072046568
2588,147016.32500215777
2589,167218.28220933568
2590,219917.0829954926
2591,237965.60003471345
2592,227513.34709068714
2593,252067.39129042847
2594,202112.96639134723
2595,223294.50050737336
2596,304226.3933100883
2597,192850.52727160556
2598,279561.6403846284
2599,318294.5471777731
2600,177421.71189350766
2601,152314.19059617064
2602,58456.37769534027
2603,72668.61923934524
2604,56848.47679364077
2605,59162.096191997145
2606,150666.25816115094
2607,236459.22989585978
2608,232516.45947646626
2609,176685.88348903565
2610,103296.73784346327
2611,143631.48136000783
2612,167925.50690000027
2613,139215.64520905085
2614,121137.5948963628
2615,177948.11596742514
2616,173719.12975502643
2617,197377.99797687872
2618,224302.74594082337
2619,233884.42471613645
2620,204318.81491552436
2621,193491.27864343298
2622,204297.35581372847
2623,246329.70657915925
2624,296973.68035336747
2625,278604.90864437766
2626,189730.997934619
2627,185086.88888602052
2628,381646.2485790099
2629,385898.4847238353
2630,326521.4819775939
2631,385485.69049546914
2632,345838.99559714773
2633,283926.2531434144
2634,347249.5407735713
2635,174199.00809606616
2636,216999.87029079447
2637,194229.94477689022
2638,270723.9906084618
2639,213443.17372092768
2640,171944.9527615239
2641,88565.31449801331
2642,191531.33165406776
2643,111841.93761670726
2644,129455.88483699728
2645,109091.74804735773
2646,100334.59082116296
2647,113584.21569307277
2648,154621.33321353007
2649,155736.60080415805
2650,150778.55728703007
2651,143737.44298287056
2652,356993.8823829171
2653,262730.8914321433
2654,237077.9393985232
2655,343733.64165100356
2656,302306.8794933737
2657,310591.2562913269
2658,279072.1826213348
2659,292915.92023897654
2660,313148.1317632966
2661,317111.675652565
2662,321555.3794655986
2663,296416.18466676964
2664,260894.52744926797
2665,314981.3537184552
2666,267917.9411755192
2667,189918.80587645996
2668,205169.3108402531
2669,185065.647690781
2670,285615.61260087584
2671,206713.39993435307
2672,206991.77824477982
2673,216488.17460189672
2674,230662.03077593236
2675,177796.52431134586
2676,210965.74421945604
2677,225285.6106233578
2678,268045.27282277227
2679,279130.7209902161
2680,285599.49534164567
2681,354438.4606347295
2682,312948.60470131336
2683,422043.17701052164
2684,302402.908291161
2685,325400.0466061946
2686,262379.5072269365
2687,290638.9007250629
2688,236693.837518256
2689,216158.4815435737
2690,377077.5056723291
2691,194316.24148944224
2692,136614.8758007753
2693,206849.82709150758
2694,145308.25289400405
2695,218525.7331538387
2696,205474.13221189982
2697,200832.3698614385
2698,223873.8486507209
2699,182893.07894990125
2700,156524.0361480761
2701,163245.52077541105
2702,121962.23296935594
2703,161407.84895880308
2704,163124.82341326412
2705,108911.6904118092
2706,102561.44726880979
2707,137689.62548522814
2708,119935.265511923
2709,103497.05158516667
2710,122873.59440390243
2711,272344.4104764164
2712,346230.7089610939
2713,178049.37927340186
2714,152568.75077807187
2715,157545.38179509222
2716,147399.4108247523
2717,194797.39012745823
2718,228422.9072612602
2719,150649.9767838748
2720,220172.8294075276
2721,141433.0692800691
2722,174466.55858206874
2723,172632.05784986794
2724,117070.1677939629
2725,135177.55936221505
2726,132198.77408800673
2727,184049.89675466204
2728,187955.15780313287
2729,141671.83529040893
2730,148065.45433112982
2731,137027.11438047426
2732,123415.77503636095
2733,184689.56025023636
2734,171034.1432896731
2735,139818.29724535084
